ko_symbol,p_value,average_entropy_ko,average_entropy_mieru
Cd2bp2,4.004162896308171e-96,1.4095073681211936,1.5850579152278839
Qk,0,1.2030752088383452,1.5850579152278839
Rbm24,1.3063796946337398e-52,1.4586905235476137,1.5850579152278839
Rpl22l1,3.812569541095589e-219,1.3130412100649766,1.5850579152278839
Spen,2.2126460675296253e-235,1.3032335799602373,1.5850579152278839
Strap,5.476802369824639e-123,1.7928510603575638,1.5850579152278839
Tra2b,0,1.0972225416777293,1.5850579152278839
Trim71,0,1.2195993650085983,1.5850579152278839
Ubr5,2.3337250702612134e-159,1.3570701238126528,1.5850579152278839
Wt1,9.494133044668644e-254,1.293444970786728,1.5850579152278839
Ybx1,0,1.1850441756865173,1.5850579152278839
Cd2bp2,9.961273051058975e-111,1.6226023634145266,1.810545481577429
Qk,0,1.411956625693676,1.810545481577429
Rbm24,1.694660324009267e-80,1.6514125830120758,1.810545481577429
Rpl22l1,2.8707936728705634e-263,1.5112568715974954,1.810545481577429
Spen,2.9744539130624565e-289,1.496165192984506,1.810545481577429
Strap,4.495392122020112e-113,2.0019714982859647,1.810545481577429
Tra2b,0,1.2763980027642161,1.810545481577429
Trim71,0,1.413071183702841,1.810545481577429
Ubr5,1.917533383641372e-204,1.5524001077926297,1.810545481577429
Wt1,5.439904679463295e-290,1.4984568561133829,1.810545481577429
Ybx1,0,1.3693773542735594,1.810545481577429
Cd2bp2,5.6572894323677285e-114,1.647774330863258,1.8393884361712898
Qk,0,1.4435556925112478,1.8393884361712898
Rbm24,9.618160686776044e-90,1.6694169939755499,1.8393884361712898
Rpl22l1,6.824754216905189e-265,1.5391243742040155,1.8393884361712898
Spen,8.970148663963227e-287,1.527646535955543,1.8393884361712898
Strap,4.07923445446684e-112,2.0293297119448725,1.8393884361712898
Tra2b,0,1.3138726354534387,1.8393884361712898
Trim71,0,1.447779039602403,1.8393884361712898
Ubr5,5.679595668636457e-209,1.5780215478087753,1.8393884361712898
Wt1,1.05918438229379e-290,1.5269443816253017,1.8393884361712898
Ybx1,0,1.3981587464695548,1.8393884361712898
