ko_symbol,p_value,average_entropy_ko,average_entropy_mieru
Cd2bp2,4.004162896308171e-96,1.4095073681211936,1.5850579152278839
Qk,0,1.2030752088383452,1.5850579152278839
Rbm24,1.3063796946337398e-52,1.4586905235476137,1.5850579152278839
Rpl22l1,3.812569541095589e-219,1.3130412100649766,1.5850579152278839
Spen,2.2126460675296253e-235,1.3032335799602373,1.5850579152278839
Strap,5.476802369824639e-123,1.7928510603575638,1.5850579152278839
Tra2b,0,1.0972225416777293,1.5850579152278839
Trim71,0,1.2195993650085983,1.5850579152278839
Ubr5,2.3337250702612134e-159,1.3570701238126528,1.5850579152278839
Wt1,9.494133044668644e-254,1.293444970786728,1.5850579152278839
Ybx1,0,1.1850441756865173,1.5850579152278839
